"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"574",574,"2013_89_628",2013,"89",628,2,2,2,2,3,2,2,2,2,2,2,1.67158444951144,1.61640370751869,1.70339233348885,1.72782231953374,1.6638933096777,1.66336435447459,1.59820903004725,1.61992797406125,1.6986894284323,1.64520194516913
"575",575,"2013_89_629",2013,"89",629,2,3,2,2,2,2,2,2,2,2,2,1.6456450063627,1.68223395899238,1.67267887216054,1.6407821968202,1.68224013380997,1.63807704576048,1.67306354018777,1.69545502419364,1.66016491173265,1.68371749625801
"576",576,"2013_89_630",2013,"89",630,2,2,2,1,2,1,2,1,2,2,2,1.65115800093011,1.73079082486072,1.69374292790945,1.67093948953315,1.72939135341908,1.68908595627516,1.72880613164548,1.68215267449234,1.70733629171562,1.71053643921783
"577",577,"2013_89_631",2013,"89",631,1,1,1,1,2,1,1,2,1,1,1,1.2580423419642,1.3345164098544,1.28240593279232,1.25502309515458,1.30812183364797,1.27133385738352,1.30326359787102,1.33096274284275,1.28419658554372,1.30309094584059
"578",578,"2013_89_632",2013,"89",632,3,3,3,2,3,3,2,3,3,3,3,2.78325672187296,2.83586453040851,2.77350607534262,2.78870886522708,2.84483227256589,2.82497762703013,2.82811212803315,2.75511926465428,2.82059822177416,2.8225363755572
"579",579,"2013_89_633",2013,"89",633,2,2,2,2,1,1,3,3,2,2,2,1.9145450726869,1.98255935062411,1.95119816512101,1.94632958057779,1.99964264137404,1.95086872942522,1.9610615294436,1.92360571015218,1.93510339402244,1.97290092860551
"580",580,"2013_89_634",2013,"89",634,1,1,1,1,1,1,1,2,1,1,1,1.74760534521889,1.80740367310138,1.78201225570532,1.74971589789272,1.79550969238137,1.76489976471,1.80551107811287,1.78503132561547,1.78059051828042,1.79690210387171
"581",581,"2013_89_635",2013,"89",635,1,1,1,1,1,1,1,1,2,1,1,1.40384022989284,1.47415207423228,1.43141287038551,1.40940950382029,1.45344859902339,1.41687933255071,1.46001548944547,1.47375149319321,1.43366314053141,1.45352446708407
"582",582,"2013_89_636",2013,"89",636,1,1,1,1,1,1,1,2,1,1,1,1.19557747380793,1.28467261623182,1.23435560831417,1.20331401203429,1.24663738838397,1.21734652494231,1.29928703429552,1.28779921232455,1.25576875144846,1.26035184271298
"583",583,"2013_89_637",2013,"89",637,2,2,2,2,2,2,2,3,2,2,2,1.80749712781214,1.85172212477867,1.84332390299131,1.83544059834061,1.83306207899803,1.81780344903942,1.82304768093769,1.86699171965292,1.81328922139616,1.84628569847258
"584",584,"2013_89_638",2013,"89",638,2,2,2,2,2,2,2,2,3,2,2,1.67340924030079,1.78950899644389,1.74329128005782,1.70181144607897,1.75075182689075,1.76724138596122,1.84925423880689,1.77822291143187,1.78931221064126,1.78880655728827
"585",585,"2013_89_640",2013,"89",640,2,1,2,2,2,2,2,2,2,2,1,1.62296770831914,1.70224169895593,1.66668561617843,1.62694427031766,1.65017043928863,1.65124261415476,1.69867350668758,1.69038570984872,1.67059978631943,1.68886626213968
"586",586,"2013_89_641",2013,"89",641,1,1,1,1,1,2,1,1,1,1,1,1.32068991469164,1.40473788576848,1.34599254500905,1.33119992805385,1.35818930581808,1.33176036999486,1.40656606479931,1.41526319503521,1.36476985848117,1.38417319036493
"587",587,"2013_89_642",2013,"89",642,1,1,1,1,1,1,1,1,1,1,1,1.29676986510824,1.36386117679423,1.31468823291276,1.29954451797718,1.34879928444308,1.30174141875946,1.36062415320774,1.37233935331551,1.32379748805322,1.33858260164115
"588",588,"2013_89_644",2013,"89",644,2,2,2,3,2,2,3,2,2,2,2,2.33798693912441,2.36022732828687,2.36875462171981,2.35783420515966,2.37864750804879,2.36435271400008,2.35778350363216,2.3194257198827,2.34169524822529,2.35771022277256
"589",589,"2013_89_646",2013,"89",646,5,5,5,5,5,5,5,5,5,5,5,4.75871688502328,4.69825305608818,4.73887605387212,4.7771820726526,4.7532162721081,4.83849041734012,4.77509737837388,4.82896123152558,4.63175438656672,4.7079888559216
"590",590,"2013_89_647",2013,"89",647,5,6,5,5,6,5,5,4,5,5,5,4.65697336866266,4.63580952133984,4.66382573220752,4.6412987152639,4.6123209722029,4.6478715474239,4.62693896398163,4.59125513162789,4.61709031887103,4.61799870339243
"591",591,"2013_89_648",2013,"89",648,8,8,7,8,8,8,8,7,8,7,7,7.27736158010521,7.24242896145665,7.31655086702366,7.23856735620132,7.21327186075209,7.26253969917146,7.35435877735868,7.28342269557577,7.29683150428776,7.27119832088664
"592",592,"2013_89_649",2013,"89",649,7,7,7,6,7,6,7,7,7,7,7,7.12456210958634,7.0213776624761,7.15969067730021,7.07914032118724,6.98583694342005,7.10730155959924,7.14787615569811,7.03887960222708,7.03665986938507,7.04810077459867
"593",593,"2013_89_650",2013,"89",650,4,4,4,4,3,4,4,4,5,4,4,3.98323383170421,4.02873249890625,4.01791255556402,4.00496861655901,4.02168946898104,4.03694029343014,4.03882270363075,4.05531871187152,4.03596096385963,4.02965467251559
"594",594,"2013_89_652",2013,"89",652,7,7,6,7,7,7,7,6,7,7,7,6.6411236158755,6.54442924604198,6.65303222345758,6.59726087426767,6.4969081717224,6.63264716282533,6.6020819867838,6.55640499102368,6.53335982982595,6.51746353123182
"595",595,"2013_89_654",2013,"89",654,6,6,6,6,6,6,5,6,6,6,6,6.71690830061751,6.73467625181106,6.80938930459049,6.71167865067853,6.62355979097934,6.8044974485653,6.78762253881352,6.75160154466805,6.71045894298068,6.77791013788462
"596",596,"2013_89_655",2013,"89",655,5,5,5,5,5,5,5,5,5,5,5,5.27900374683116,5.25812485629731,5.32244328723138,5.32560008353495,5.27622216990055,5.34578523660145,5.29025058536242,5.38742138585743,5.22029654111325,5.26251116827627
"597",597,"2013_89_656",2013,"89",656,6,6,6,7,6,6,6,6,6,6,6,5.85948702008995,5.77241552253077,5.93165672698224,5.8724270717456,5.81759460153712,5.95191386070255,5.85151371269648,5.87462956009625,5.78170971295298,5.8610361564725
"598",598,"2013_89_657",2013,"89",657,7,7,7,7,7,7,7,7,6,7,7,5.1112819413226,5.05516108655965,5.15315543870756,5.11133762661479,5.08888633435052,5.16106759318756,5.15708566388803,5.15923916209872,5.08504682309447,5.1069048085183
"599",599,"2013_89_658",2013,"89",658,7,7,6,7,7,6,7,7,7,7,7,6.13047125401123,6.02314933345927,6.23088063322681,6.14741164917782,6.06711590906768,6.22644772656033,6.1738513241952,6.14943800804506,6.09268787672468,6.14655603476747
"600",600,"2013_89_659",2013,"89",659,5,5,5,5,5,6,5,5,5,5,5,5.40275436558053,5.43480324408802,5.40508213416584,5.41966602053944,5.40489833766836,5.40480949393854,5.4275892572532,5.44391181327689,5.40098356400454,5.40766498479836
"601",601,"2013_89_660",2013,"89",660,8,8,8,8,8,8,8,7,8,8,7,7.39853943174509,7.31337963907355,7.40352996167226,7.45113388531612,7.38273147727601,7.36453470664291,7.50955337293236,7.47552703169392,7.41511522483222,7.31287861986237
"602",602,"2013_89_661",2013,"89",661,7,6,7,7,7,7,7,6,6,7,7,6.69864886044967,6.6760056175179,6.71726111940472,6.66430774281194,6.65651145426418,6.71031367801569,6.79804187297271,6.69044756136076,6.72578889195828,6.68309751598371
"603",603,"2013_89_662",2013,"89",662,5,5,5,4,5,5,4,5,5,5,6,5.24185984416615,5.28069620876812,5.31538064348471,5.27626017918363,5.24461436473574,5.34399311548173,5.24539851521865,5.28337319787,5.2619609709398,5.28459538570001
"604",604,"2013_89_665",2013,"89",665,6,6,6,6,6,6,6,6,6,6,6,6.68108005317429,6.72254433827796,6.7911679485321,6.72183335413287,6.83368971075993,6.73716777392409,6.86803308177692,6.83993931629704,6.82642837381097,6.77613081115958
"605",605,"2013_89_666",2013,"89",666,7,7,7,7,7,7,6,7,7,7,7,6.81024824331072,6.82060248667673,6.84358123424013,6.8180899538825,6.81404189765915,6.78605318387175,6.86073440207281,6.79776106732706,6.81671633913439,6.80158328338732
"606",606,"2013_89_667",2013,"89",667,7,7,7,6,7,7,7,7,6,7,7,6.73226624409514,6.74791127918358,6.78756836553392,6.74055895345634,6.7763627025106,6.76224256475862,6.87390343040027,6.73327902110491,6.81226993780684,6.77033997043427
"607",607,"2013_89_668",2013,"89",668,10,9,9,9,9,9,9,9,10,9,9,7.93845369997812,7.92621616815208,7.89909133418416,8.03061763276275,8.05282826431142,7.92719017541548,8.14683664308048,8.16163820162534,8.12406540392899,7.89696231923166
"608",608,"2013_89_669",2013,"89",669,5,5,6,5,5,5,5,5,5,5,5,6.10346594121263,6.04970141250331,6.1299662006795,6.08688439696064,6.05039804260156,6.09506321132225,6.06501010459468,5.99838874773503,6.057650053908,6.08322099596809
"609",609,"2013_89_670",2013,"89",670,6,6,6,6,6,5,7,6,6,6,6,6.73876379538173,6.74440814990111,6.79968857188799,6.73873293645412,6.76766254571707,6.82094114363566,6.91289507210776,6.77025822813438,6.81882287978786,6.81770772306952
"610",610,"2013_89_671",2013,"89",671,8,8,8,8,7,8,7,8,8,8,8,7.48865919092986,7.43856066449627,7.46411342413088,7.46485027025272,7.49064383890976,7.46324591061501,7.69902902110183,7.48139667470613,7.48077832510059,7.46498561711917
"611",611,"2013_89_672",2013,"89",672,5,5,5,5,5,6,5,5,5,5,5,5.8582713321883,5.81401188350542,5.93930398820098,5.82633973603453,5.79467696205604,5.93613018519473,5.94766271877477,5.84709315157763,5.86887857949253,5.90335020966379
"612",612,"2013_89_673",2013,"89",673,6,6,6,6,6,5,5,6,6,6,6,6.96824426536607,6.91377572375173,6.95148330680935,6.86773734121745,6.97952018638881,6.96054465250009,7.05329657428797,6.90217424214615,6.99388929171734,6.9724418745504
"613",613,"2013_89_674",2013,"89",674,5,5,4,5,5,4,6,5,4,5,5,6.21224576228499,6.18628759559317,6.29418299593416,6.24907184372215,6.23823329850671,6.29402828426753,6.33532528163553,6.24576818220617,6.26734567848571,6.28758013178308
"614",614,"2013_89_675",2013,"89",675,8,8,7,8,8,8,8,8,8,8,7,7.00230091902982,6.8684381272231,6.99851760521038,7.07402620926996,6.98041564045656,7.08065198653798,6.94777035736696,7.10372718433823,6.97515585922747,6.83927598509572
"615",615,"2013_89_677",2013,"89",677,8,7,8,8,8,8,8,8,8,8,7,6.81310615673394,6.66771181088738,6.78124466392643,6.73655983727097,6.75402298682482,6.75182338205195,6.8686174266842,6.77102845986258,6.72280589611638,6.73309801564127
"616",616,"2013_89_678",2013,"89",678,12,11,11,10,11,11,10,10,11,11,10,8.70620173102695,8.45231977236938,8.75968822484255,8.96710311045608,8.74116277191521,8.75695990406441,9.01368253390078,9.10613163258035,8.80355371380898,8.4928821654291
"617",617,"2013_89_679",2013,"89",679,7,7,7,7,7,6,7,8,7,8,7,5.53185477542161,5.60568254509434,5.60766243353247,5.55837410568165,5.60055890104049,5.60260388051003,5.70803235268516,5.65936506640633,5.63136549391011,5.64136818618593
"618",618,"2013_89_680",2013,"89",680,5,5,5,5,4,5,5,5,5,5,5,5.72573961107556,5.71764461476892,5.74848282563193,5.75476671431922,5.75773033122203,5.7380650735747,5.73066969195039,5.736461068955,5.72177305954841,5.75143782628795
"619",619,"2013_89_681",2013,"89",681,7,7,7,6,7,7,7,7,7,7,7,7.82832023620192,7.80588314612441,7.30285988626424,7.82436252997318,7.49855949359372,7.46603195381939,7.75076268993773,8.07346638995716,7.82796440896331,6.95393676878872
"620",620,"2013_162_1",2013,"162",1,1,1,1,1,2,1,1,1,1,1,1,0.66637367766688,0.691369658107665,0.627258380306074,0.691948526994214,0.775608820706328,0.664846020477393,0.739632070969268,0.771299740017501,0.741058039941128,0.704157553288733
"621",621,"2013_162_2",2013,"162",2,6,6,7,6,6,6,6,6,7,6,6,6.25988711800249,6.07326726402485,6.19663898345269,6.28509978822338,6.24877722087705,6.23550759948097,6.32029951283618,6.27296770197414,6.20637323482392,6.18062422098513
"622",622,"2013_162_3",2013,"162",3,5,6,6,5,5,5,5,5,5,5,5,5.34169107040496,5.3468048821127,5.36832843574407,5.35608900354514,5.44756204579078,5.33637762495745,5.49361252075899,5.31177039251201,5.3570566013794,5.40753665587715
"623",623,"2013_162_4",2013,"162",4,5,6,5,5,5,5,5,6,5,5,5,5.7699595162909,5.65836577096972,5.76867230704967,5.79106344967641,5.82731077175639,5.72977659876808,5.82142855082186,5.78228475525274,5.74783812183501,5.76209711555483
"624",624,"2013_162_5",2013,"162",5,6,6,6,6,5,6,6,6,6,6,6,6.62108226243103,6.44525239327348,6.59348602646844,6.70710268020136,6.60401899105246,6.50083315541852,6.65001768922646,6.56281280764873,6.55867990225764,6.48027614928596
"625",625,"2013_162_7",2013,"162",7,5,5,5,5,6,5,5,5,5,5,5,5.4779767434981,5.38682207102266,5.49769407952075,5.48624879779554,5.37052735820213,5.43337026620691,5.44487020574969,5.40048690903366,5.37622642591923,5.40465223720461
"626",626,"2013_162_8",2013,"162",8,6,5,6,6,6,6,6,6,5,5,6,5.5394959858105,5.43245814968041,5.44330968723174,5.47843597586485,5.49196633565074,5.45041052719555,5.55648558323213,5.44224736444488,5.44447737560672,5.45486982524478
"627",627,"2013_162_9",2013,"162",9,5,6,5,4,5,5,5,5,5,5,5,5.23012699722808,5.231530789072,5.26115352319854,5.25387495327826,5.19395353554511,5.22952587005477,5.32999204502762,5.20416550891262,5.25133086927914,5.2449247729811
"628",628,"2013_162_10",2013,"162",10,2,2,2,2,2,3,1,2,2,2,2,1.83929837910759,1.83838363674489,1.86759767436379,1.89598325617018,1.86099134461877,1.86623050756655,1.85725390661444,1.81545981818108,1.88383308206657,1.85371329082089
"629",629,"2013_162_11",2013,"162",11,5,5,5,5,5,5,5,5,5,4,4,5.82717806836792,5.74846241266249,5.87432132844506,5.84487641315227,5.73493273984818,5.78084108483533,5.84439279558167,5.79592182641613,5.77911012572677,5.80723326759925
"630",630,"2013_162_12",2013,"162",12,6,6,6,6,5,6,6,6,6,6,6,5.79218676080088,5.87572644051741,5.88810667574414,5.95319988456875,5.95173652956786,5.81588823701626,6.00168278062891,5.9859021489902,5.84575127573743,5.89695043951825
"631",631,"2013_162_15",2013,"162",15,2,3,2,2,2,2,2,2,2,2,2,2.01387727614858,2.07616567268873,2.04744978459819,2.04799636500538,2.04141554490797,2.05892680146782,2.08598600570243,2.10358236819564,2.07286520275455,2.08412634920061
"632",632,"2013_162_16",2013,"162",16,2,3,3,2,2,2,2,2,3,3,3,2.18410620445471,2.20742927490183,2.20867658496017,2.21493370443224,2.19682198612006,2.17563605051157,2.17700064771599,2.1623381635048,2.20525938102461,2.18375522514985
"633",633,"2013_162_17",2013,"162",17,2,2,2,3,2,3,2,2,2,2,3,1.98686557411819,2.03979055669212,2.0094600029882,1.99962854145879,2.00624963236185,1.98770501361573,2.01111342865036,2.03832348664397,2.00666284638959,2.01186722183549
"634",634,"2013_162_18",2013,"162",18,7,7,6,6,7,7,7,7,7,7,6,6.91232350617789,6.87333305207899,6.94595483535703,6.95414881842567,6.84216636013875,6.8566950711211,6.99481532851075,6.92084071630002,6.899904471756,6.89966495264018
"635",635,"2013_162_20",2013,"162",20,2,2,2,2,2,2,1,2,2,2,2,1.78339265833785,1.77476071818237,1.8075365896014,1.82769328163677,1.79510298451762,1.78600316449698,1.77859186475116,1.73765603700998,1.81932880163651,1.76525237024738
"636",636,"2013_162_21",2013,"162",21,7,7,7,7,7,7,7,7,6,6,7,5.75614137062911,5.74216790388834,5.91256574332479,5.92202887936944,5.76266492630309,5.6867004229801,5.78130492673379,5.86899293151174,5.70973495548746,5.78054719009792
"637",637,"2013_162_22",2013,"162",22,6,6,5,6,6,6,6,6,6,6,6,5.79270001777575,5.72080232084996,5.76756861046289,5.77357723525055,5.69561370579295,5.75850576882542,5.8015653862371,5.67895896768947,5.75641986061346,5.71691475112607
"638",638,"2013_162_23",2013,"162",23,5,5,5,5,4,5,5,6,5,5,5,5.86504784971155,5.80285000389311,5.77156544017546,5.86453304652697,5.82572966405629,5.76325937959264,5.86259363618014,5.81945987148619,5.81206190672346,5.77056015978003
"639",639,"2013_162_24",2013,"162",24,5,5,5,5,5,4,5,4,5,5,5,5.76065617532695,5.70963157079547,5.8043080324805,5.75318464523155,5.7477954339364,5.81550667566138,5.86433257502153,5.77534782201368,5.74230408930938,5.80285924795821
"640",640,"2013_162_25",2013,"162",25,6,6,6,5,6,6,6,5,6,6,6,5.83662046531362,5.70487470105156,5.77267280126857,5.78569902860547,5.70940103479982,5.70818343001369,5.79064937006678,5.65948532191233,5.7384927632826,5.71825252779842
"641",641,"2013_162_26",2013,"162",26,5,5,6,5,5,5,6,5,5,5,5,6.74734037332569,6.63838101580396,6.80701211908867,6.7417932011612,6.63782024934725,6.7500011329056,6.82492798827824,6.69153923723641,6.71669021648418,6.73541964617247
"642",642,"2013_162_27",2013,"162",27,5,5,5,5,5,5,5,5,5,5,6,5.65273060654721,5.5789416003125,5.6504461569147,5.65652406828788,5.63321388824902,5.61475978073704,5.69566809103974,5.62952446496195,5.60149061726833,5.62719289317526
"643",643,"2013_162_28",2013,"162",28,5,5,5,6,6,6,5,5,5,5,5,5.4268990371423,5.35593489293061,5.35630394912458,5.37966165711081,5.33517034397191,5.37370325671493,5.43290314953369,5.29616152517362,5.3677134422626,5.33237029334136
"644",644,"2013_162_29",2013,"162",29,2,3,2,2,2,2,2,3,2,1,2,1.13350041844919,1.25602197188334,1.16891952698893,1.16726803189048,1.17179278753429,1.16636506806238,1.28095606499042,1.29093775789003,1.26123116328641,1.2156997795135
"645",645,"2013_162_30",2013,"162",30,2,2,2,2,2,2,2,2,2,2,2,1.86595295190489,1.91913626990305,1.90459561549601,1.9012012581128,1.88141253796205,1.88540540971395,1.89020185822576,1.89677075895837,1.89258875331887,1.90237685139
"646",646,"2013_162_31",2013,"162",31,7,7,7,7,7,7,7,7,7,7,6,6.99944982370797,6.89723052821938,6.98139618714081,7.0395434132533,7.02563203746767,6.92574371982949,7.15923466136516,7.00049134611379,7.01245077771181,6.98630418635778
"647",647,"2013_162_32",2013,"162",32,5,5,5,5,5,5,5,4,5,5,5,5.34566207855798,5.29162494678255,5.31602535938698,5.3367757358419,5.25960244033113,5.27336945742739,5.34777633179907,5.27577852262797,5.30849877322925,5.30533129669686
"648",648,"2013_162_33",2013,"162",33,5,5,5,5,5,4,4,6,5,5,5,4.86178716887293,4.80326734424424,4.88374296362819,4.86085886071533,4.80154865923176,4.8293913675073,4.82256768114162,4.84023739276418,4.81801105033548,4.84979540750157
"649",649,"2013_162_34",2013,"162",34,5,5,5,5,5,5,5,5,5,5,5,5.24275890539404,5.17470078744741,5.19272200216249,5.24109198974671,5.19030413364784,5.18618589413797,5.18125943184767,5.17309981974625,5.16317052850265,5.1673581675354
"650",650,"2013_162_35",2013,"162",35,6,6,6,6,6,6,6,6,6,6,6,5.91510798733374,5.78990471168404,5.8506038365904,5.82052562273134,5.85907950952007,5.84404364408762,5.913268645302,5.78301455210429,5.90284212630019,5.84522421267073
"651",651,"2013_162_36",2013,"162",36,5,5,5,5,5,5,5,5,5,4,4,5.37890905364599,5.30012599814421,5.39187906675004,5.40514409501648,5.37356954614112,5.34220182442373,5.39848609284618,5.31909961618735,5.33949437084415,5.37344965119491
"652",652,"2013_162_37",2013,"162",37,2,2,2,2,2,3,2,2,2,1,3,2.12492456593405,2.06339934514629,2.08302261888252,2.14423147361938,2.10749484530133,2.05418211524233,2.04903166539615,2.02409718320879,2.12925416122632,2.06051962139621
"653",653,"2013_162_38",2013,"162",38,2,2,3,2,3,2,2,2,2,3,2,2.05731623557105,2.07116582869468,2.10129757054773,2.08846540917347,2.07889119270579,2.0744004908035,2.08222268899254,2.05685539607758,2.0929005590842,2.07494916844457
"654",654,"2013_162_39",2013,"162",39,7,7,7,7,7,6,7,7,7,7,7,6.79652846529381,6.7238588539486,6.72571062017315,6.76928167334198,6.87299266809249,6.80047879121456,7.02224798854939,6.76668635042399,6.79747620548141,6.77489732260363
"655",655,"2013_162_40",2013,"162",40,7,7,7,7,7,7,7,7,6,7,7,7.1669612227791,7.05640910214797,7.22190094687179,7.24323080109499,7.15745060006019,7.05899882142193,7.24237033556758,7.21287355621093,7.10145861810498,7.08505787013765
"656",656,"2013_162_41",2013,"162",41,4,4,4,4,4,4,4,4,4,4,5,4.45732806334185,4.35203426143972,4.36531672114635,4.40609308889273,4.39458686626978,4.38753514342925,4.43672173616462,4.35383819001605,4.39004238869974,4.3294750143796
"657",657,"2013_162_42",2013,"162",42,5,6,5,5,5,5,5,5,4,5,5,4.76689710675033,4.67081290019121,4.71895446233253,4.74519093743639,4.71811507877287,4.7240952947471,4.79162664287915,4.69157903061424,4.72551918479948,4.68711331222276
"658",658,"2013_162_43",2013,"162",43,5,5,5,5,6,5,5,5,5,6,5,5.47516104915277,5.40875469340129,5.42966256634792,5.42812895118529,5.44363727395145,5.46211051127159,5.50819881617982,5.44819966906178,5.3929277481195,5.39923891598901
"659",659,"2013_162_44",2013,"162",44,6,6,6,6,6,6,6,6,6,6,6,6.21440114940264,5.98516412974427,6.08361252926467,6.08655918857571,6.06548493729667,6.11626646281238,6.1760730352669,6.03726892656804,6.09644367535581,6.03151855124283
"660",660,"2013_162_46",2013,"162",46,2,2,2,3,2,2,2,2,2,3,2,1.69902113851899,1.70695881928387,1.73832650492303,1.74726921153103,1.76051566480505,1.76658831561402,1.74117274786237,1.6774128783978,1.74380980367644,1.71481035324245
"661",661,"2013_162_47",2013,"162",47,6,5,6,5,6,6,6,6,6,6,6,6.22862336210009,6.12803195877261,6.23989620522174,6.24074791154407,6.31674023718915,6.18708224414184,6.36983425073175,6.32448671673269,6.24472722180815,6.21689112595324
"662",662,"2013_162_48",2013,"162",48,5,5,5,5,5,6,5,5,5,5,5,5.02586662408961,4.95712667473871,5.00259800370683,4.98033279099008,5.00477483213081,5.0025511485707,5.09331474669449,5.02197491571929,4.98753747094843,5.01738056431201
"663",663,"2013_162_49",2013,"162",49,5,5,5,5,4,5,5,5,5,5,4,5.48491088392208,5.56600686331111,5.59393245216635,5.58064576787464,5.60417926440587,5.5719883202408,5.63493938155405,5.6691422468075,5.51187932370024,5.64433843408663
"664",664,"2013_162_50",2013,"162",50,5,5,5,5,6,5,6,5,5,5,5,5.00193645401935,4.96986417071732,5.01315086004683,5.00166425619188,4.91067084736583,4.96901766194593,4.98308541923483,4.96942072589668,4.95266086838348,4.98999774827976
"665",665,"2013_162_51",2013,"162",51,5,5,5,5,5,5,4,5,5,5,5,5.5613544300071,5.56631966487165,5.54983062349831,5.62945451457254,5.66969204471467,5.61162782126384,5.72757088750441,5.77947548842451,5.58295834738497,5.56615599677698
"666",666,"2013_162_52",2013,"162",52,2,2,2,2,1,2,2,2,3,2,1,1.96548490390148,1.98799326079261,2.01797260716257,2.00332925216891,1.99758110168588,2.01668141341857,2.02786556723129,1.99396636343412,2.02135468896583,2.00084887222067
"667",667,"2013_162_53",2013,"162",53,5,5,5,5,5,5,5,5,5,5,5,5.22783718413143,5.09001790031468,5.11797320343058,5.1641084839299,5.16108424570874,5.11229002682686,5.16750646238993,5.15181702159699,5.14151127637631,5.08802161152898
"668",668,"2013_162_54",2013,"162",54,6,6,6,6,7,5,6,6,6,6,6,7.1355021019372,7.02560429165245,7.18372797720477,7.17613247339897,7.11666018680386,7.1128085246399,7.24782231832995,7.19275594911912,7.13269277375462,7.09322657180716
"669",669,"2013_162_55",2013,"162",55,5,5,5,5,5,5,5,5,5,5,5,5.07377737273286,4.96190577138383,5.00459601483443,5.09376927505448,4.9988675577903,4.97558929853135,4.96908583524669,4.96951254706575,4.93217731681112,4.91994442224097
"670",670,"2013_162_56",2013,"162",56,3,3,4,3,3,3,3,3,4,3,3,3.32010291310648,3.34719522255233,3.35132241950023,3.36538910127649,3.31837068057944,3.34843662840881,3.35224562812457,3.37743552727446,3.3265787461515,3.36164075870305
"671",671,"2013_162_57",2013,"162",57,2,3,2,2,2,2,2,2,2,2,2,2.54259296217331,2.54315673080393,2.56838384440778,2.60813489778839,2.53987102545602,2.53048215441175,2.52937443201093,2.5358874966429,2.54997611437468,2.54884654206851
"672",672,"2013_162_58",2013,"162",58,2,2,2,2,2,2,2,2,2,2,2,2.37899831176235,2.33403896902565,2.36084682665833,2.41222488786414,2.39200259430259,2.32299371624333,2.29779480923939,2.3209406167529,2.34016470846077,2.32622491746418
"673",673,"2013_162_60",2013,"162",60,2,2,2,2,2,2,2,2,2,2,2,1.95723977057257,1.93030509960619,1.93965942524372,1.99369749238206,2.00298589432305,1.99162201547514,2.00926654038049,1.94973940580166,1.99831348422206,1.95597304074669
"674",674,"2013_162_61",2013,"162",61,2,3,2,2,1,2,2,2,2,3,2,1.3581273456953,1.40666833194418,1.36031197993863,1.35624014308142,1.35811479167577,1.34889689944133,1.41381974819369,1.44377980530233,1.38674060571184,1.36672455216896
"675",675,"2013_162_62",2013,"162",62,2,2,2,2,2,2,2,2,3,2,2,1.32275858613824,1.36271353873564,1.29859133863325,1.31654066947691,1.35437288185864,1.32860021826192,1.40528528144957,1.43877645019082,1.38119337107574,1.34731149283267
"676",676,"2013_162_63",2013,"162",63,1,1,1,1,1,1,1,1,1,1,1,1.32517013713405,1.36435114290908,1.29182362246897,1.30132936927288,1.32023224174504,1.30612638599536,1.35470201479362,1.42532102034524,1.34110516593585,1.33253599180471
"677",677,"2013_162_64",2013,"162",64,1,2,1,1,2,1,2,1,1,1,1,1.14453153966464,1.18845077892536,1.17220893073503,1.1690262025123,1.19349447809303,1.14634774494164,1.20951680466539,1.23523086420258,1.21064816330566,1.18895268688605
"678",678,"2013_162_65",2013,"162",65,1,1,1,1,1,1,1,1,1,1,1,1.1455117703744,1.16829089791655,1.13558438892968,1.14944423309151,1.21550497654497,1.19344011441263,1.23992053560838,1.23828492897186,1.19053397937611,1.19833265404564
"679",679,"2013_162_66",2013,"162",66,1,1,1,1,1,1,1,1,1,1,1,0.959144371769834,0.993237135636273,0.958852463084833,0.968379318167865,0.972088729125155,0.96261291645484,1.01469316463,1.05947812090958,1.00337946664765,0.972197154373006
"680",680,"2013_162_67",2013,"162",67,1,1,1,1,1,1,1,2,1,1,2,1.07519243197516,1.10873959529294,1.0490524779287,1.04631865816386,1.09395070266548,1.03221769892599,1.09634132456967,1.14808598420016,1.08537317726729,1.06832467459969
"681",681,"2013_162_68",2013,"162",68,1,1,1,1,1,1,1,2,1,1,1,1.09118789425208,1.12469028754202,1.07100893144222,1.07496347509825,1.09104243783603,1.06045469804345,1.11579290001501,1.17058414857512,1.10439731205519,1.09381889378219
"682",682,"2013_162_69",2013,"162",69,7,7,7,6,7,7,6,7,7,7,7,7.38853902182594,7.24036845852771,7.31251366226124,7.36025845666138,7.32825595378093,7.22753532989645,7.35407515272435,7.39178107809675,7.27661229869168,7.20828967238028
"683",683,"2013_162_71",2013,"162",71,4,4,4,4,4,5,4,4,4,4,4,3.87602554754126,3.84884311897457,3.86811160698442,3.94927270718115,3.94518366410818,3.85092841786082,3.87117084156908,3.91365366694475,3.83436806287466,3.87756942304457
"684",684,"2013_162_72",2013,"162",72,4,4,3,4,4,4,4,4,4,4,4,4.41774213540936,4.39627264831511,4.42042745538318,4.45123527136841,4.39343692120432,4.394187970892,4.42528510204942,4.43814717580746,4.40727075645483,4.4274528216325
"685",685,"2013_162_73",2013,"162",73,3,3,3,4,4,3,3,3,3,3,3,3.51631675853416,3.4855983573358,3.4053853337286,3.53277441301,3.49546895299348,3.40520912690051,3.38876803448017,3.41997169684364,3.44448634999266,3.45034892002641
