"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"3548",3548,"2015_94_38",2015,"94",38,3,4,3,2,3,4,3,3,3,3,3,3.32476159121686,3.31966784377175,3.3251459857,3.31654845616908,3.31076589955876,3.3236732025092,3.30859405536598,3.31615431534466,3.32563876224164,3.32848958156905
"3549",3549,"2015_94_39",2015,"94",39,3,4,3,3,3,4,3,3,3,3,4,3.47316886809976,3.46380307192537,3.47353614470072,3.45742852843483,3.45884609136212,3.46312277333426,3.44929620416681,3.45854464948731,3.46837644092638,3.47987945465258
"3550",3550,"2015_94_41",2015,"94",41,4,4,4,4,4,4,5,4,4,4,4,4.86047606835253,4.8553727140318,4.86377644893171,4.83715094999634,4.84568750801875,4.85621767689541,4.8502073607127,4.83258243284633,4.8536194246245,4.86166182338055
"3551",3551,"2015_94_42",2015,"94",42,4,4,4,4,4,5,4,4,4,4,4,3.24787249179155,3.22328266241547,3.25249786783203,3.22340576812464,3.2367602944998,3.21837526548272,3.22488081986955,3.21974920243173,3.27977910555747,3.24972546166459
"3552",3552,"2015_94_43",2015,"94",43,5,5,6,5,5,6,5,5,5,5,5,4.36800971635301,4.35238733406124,4.37244679737416,4.34418086370968,4.34735503456191,4.37490290270365,4.36541912055428,4.36334307243973,4.36055634296082,4.36887108757231
"3553",3553,"2015_94_44",2015,"94",44,4,4,4,4,4,4,5,4,4,4,5,2.93578555811436,2.92560625128191,2.93791434832293,2.92999782120757,2.92336970164346,2.92974605703103,2.91548736434038,2.92444855436488,2.94725570111863,2.93469048782177
"3554",3554,"2015_94_45",2015,"94",45,3,3,3,2,4,3,3,4,3,3,2,3.06154277877204,3.05598184687316,3.06498855125489,3.05348017083604,3.04791377528848,3.0588351326128,3.04821246118862,3.05024270733095,3.06298656238298,3.06428045186941
"3555",3555,"2015_94_47",2015,"94",47,2,2,2,2,2,3,2,2,2,1,1,2.0581341002831,2.05810554559155,2.06289425519854,2.05959254822813,2.03639891360496,2.05935137791404,2.05081010710981,2.06009939191693,2.06599205617729,2.05204157680938
"3556",3556,"2015_94_48",2015,"94",48,4,4,4,4,4,4,4,4,4,4,4,4.46420615852686,4.44806504684301,4.48523386355206,4.44384081475745,4.45273893256369,4.44649372130413,4.44557943376503,4.46101892389012,4.48994590894229,4.45865431718871
"3557",3557,"2015_94_50",2015,"94",50,3,3,3,3,3,3,3,4,3,3,2,2.9563982662195,2.9503967403465,2.96841081354657,2.95091935537948,2.93791889783253,2.94804137473986,2.94526828950982,2.95302182100594,2.96871102544488,2.96232172308746
"3558",3558,"2015_94_52",2015,"94",52,6,6,6,5,6,6,6,6,6,6,6,5.95748444567628,5.9270180158409,5.95753214031832,5.9053613519573,5.94563137552576,5.91714720511667,5.9333264474011,5.92618284446313,5.97286005826036,5.9543798881532
"3559",3559,"2015_94_53",2015,"94",53,4,4,4,4,4,4,4,4,4,4,4,4.91242156490335,4.87460759000114,4.91495809985755,4.87573306365615,4.88281007089486,4.86970102410533,4.89199868616434,4.88748863175648,4.94480856608563,4.91268926972452
"3560",3560,"2015_94_55",2015,"94",55,1,1,1,1,1,1,0,1,1,1,1,1.54643204975993,1.56224684078396,1.56149788777974,1.55727000061869,1.54018821940009,1.5547216547509,1.55226551544993,1.56150441528555,1.57955942834465,1.54349314360321
"3561",3561,"2015_94_56",2015,"94",56,2,2,2,1,2,2,3,1,2,2,2,2.03445075075004,2.03921414363867,2.03608249958825,2.04494775647289,2.02333678638835,2.02499488406777,2.03378408943514,2.03943661455548,2.06461357475717,2.02939608168802
"3562",3562,"2015_94_57",2015,"94",57,2,2,2,2,2,2,2,2,3,2,3,2.00484621839821,2.01138917152483,2.01121949915676,2.01849523751726,1.98407506902331,2.00779839397458,2.00279044284357,1.99957844885621,2.02496598248945,2.00173305434877
"3563",3563,"2015_94_58",2015,"94",58,1,0,0,0,1,1,0,0,1,0,0,1.68655209193188,1.70012577541755,1.706810468914,1.70114297331706,1.6836817509456,1.69074129306451,1.69114966532278,1.69079516226267,1.72936496503835,1.67566814262045
"3564",3564,"2015_94_59",2015,"94",59,2,2,2,2,2,2,3,2,2,2,2,2.02617889211075,2.03546543303853,2.03364003924894,2.03697026710974,2.01112058437425,2.02632698852517,2.01688847423087,2.02698338499051,2.04565596163557,2.02994361315731
"3565",3565,"2015_94_60",2015,"94",60,3,3,3,3,3,3,3,3,3,3,2,4.39491698140714,4.37109603116564,4.40287996511431,4.37832074097239,4.38582528408355,4.37531197510982,4.36859263320147,4.37051330690029,4.41751379840704,4.39538074640374
"3566",3566,"2015_94_61",2015,"94",61,1,1,1,1,1,1,1,0,1,1,1,1.53613562179425,1.55584369928274,1.54572125860476,1.55166036566623,1.52955020078172,1.53450650286109,1.52972440900166,1.54080396230025,1.57620522028098,1.53180792050405
"3567",3567,"2015_94_62",2015,"94",62,4,4,4,4,4,4,4,4,5,4,4,3.03833525718803,3.01421601458624,3.04884157116523,3.02972150025038,3.03633491548159,3.01248239809999,3.00310728742638,3.00649080306257,3.10818064573987,3.0362838377854
"3568",3568,"2015_94_63",2015,"94",63,3,3,2,4,4,3,3,3,3,3,4,2.29181633409454,2.29279794853348,2.29082736217518,2.28752203852763,2.27715451587408,2.2922853768085,2.28876148506157,2.28814391738576,2.29663296085746,2.29511976210724
"3569",3569,"2015_94_64",2015,"94",64,1,1,1,1,1,1,1,1,0,1,1,1.48315524241107,1.50341429902961,1.49067688300017,1.49962743936713,1.47356977235759,1.47966985436531,1.48646018955103,1.49585147553563,1.51714072368474,1.46567056562916
"3570",3570,"2015_94_65",2015,"94",65,2,2,2,2,2,2,2,2,2,2,2,2.11658071021574,2.13015785659619,2.13051069960208,2.12995969862312,2.10941449494522,2.12101951191108,2.12400482295513,2.12520633917064,2.14233775232124,2.12367013782944
"3571",3571,"2015_94_66",2015,"94",66,3,3,2,3,4,3,3,3,3,3,3,2.85808311696121,2.85456173787936,2.86395194096229,2.85272658377003,2.84151264140036,2.85635711111639,2.8539739726766,2.85856080364046,2.87080458772312,2.8613295002829
"3572",3572,"2015_94_67",2015,"94",67,5,5,5,5,5,4,5,5,5,5,5,4.45240888778721,4.44787545859025,4.46428974827325,4.43968702078871,4.43185660586478,4.44356526525431,4.45262346276064,4.42718057131047,4.45347305583472,4.44838901676523
"3573",3573,"2015_94_68",2015,"94",68,1,1,1,1,1,2,1,0,1,1,1,1.53388465644603,1.55632467774748,1.5394775339977,1.55827896814922,1.52953468179885,1.54091006196965,1.53746858202628,1.54297121322707,1.56453894597616,1.5170883347371
"3574",3574,"2015_94_70",2015,"94",70,2,2,2,2,2,2,2,3,2,2,2,2.18060128011315,2.18576565233692,2.18856753349545,2.19103213929017,2.1610699350985,2.1848288351744,2.17845875819026,2.18035085393282,2.18824821763286,2.17406526403324
"3575",3575,"2015_94_71",2015,"94",71,2,2,1,2,2,2,1,2,2,2,2,2.47611665459385,2.46938224896326,2.47565797802266,2.46649484155885,2.44376651998165,2.46849121295372,2.46676132710013,2.46803625940262,2.47030085798528,2.46687011186965
"3576",3576,"2015_94_72",2015,"94",72,7,7,7,7,7,6,7,7,7,6,7,6.64365357551056,6.6329615992596,6.66162102417598,6.61053494127056,6.64157237169947,6.62705443701394,6.64907371947845,6.60779214765095,6.64342313964926,6.64500965170938
"3577",3577,"2015_94_73",2015,"94",73,8,8,8,7,8,8,8,8,7,8,8,7.36148050619557,7.35472736890918,7.38590724954263,7.30899480176863,7.36432029847056,7.33105467510654,7.39912830775532,7.35599011638379,7.38510410841622,7.39590197732913
"3578",3578,"2015_94_74",2015,"94",74,6,6,6,6,6,6,6,7,7,6,5,5.71900858182175,5.71252441829931,5.7424714735501,5.70041607792284,5.71011754954307,5.71802121514359,5.71997348542741,5.70531369860742,5.72441019859303,5.72175285460281
"3579",3579,"2015_94_75",2015,"94",75,3,3,3,4,3,3,3,3,3,3,3,3.04147274893762,3.04329167029523,3.04146261861041,3.0342766299906,3.01284079511289,3.04122377668663,3.037829456681,3.04427000102432,3.04103307146604,3.03616521850483
"3580",3580,"2015_94_76",2015,"94",76,6,6,6,5,6,6,6,6,6,6,6,3.2804648342621,3.28035249142055,3.30296496773937,3.28453764547893,3.26593539512911,3.27899505819599,3.29218672477114,3.28512983923007,3.29407585749072,3.29029892641249
"3581",3581,"2015_94_77",2015,"94",77,3,2,3,3,3,3,3,3,3,3,3,6.03774980007675,6.06573912666881,6.08083052125173,6.02734115134946,6.03923396586518,6.06232269274757,6.05820713887417,6.06484735477429,6.08463249818285,6.06009952474064
"3582",3582,"2015_94_78",2015,"94",78,3,4,3,4,3,3,4,3,4,4,2,2.87990232547875,2.87791771290284,2.8905873481573,2.87151415749765,2.87574509579463,2.85877279491937,2.87722340050528,2.87728298120952,2.90873548192673,2.88866056458821
"3583",3583,"2015_94_79",2015,"94",79,6,6,6,5,6,6,6,6,7,5,6,5.71485564939435,5.70729057373223,5.7376256837111,5.69818635789571,5.69723788887768,5.70238086265703,5.72164460719166,5.70372225802032,5.73423255716117,5.72321891655575
"3584",3584,"2015_94_81",2015,"94",81,3,3,3,4,4,3,3,3,3,3,3,3.24120168490615,3.22269804005673,3.25499547507795,3.22855780981212,3.21885274647647,3.23752391553124,3.22016646028941,3.24190786076268,3.24563987304033,3.23797848065718
"3585",3585,"2015_94_82",2015,"94",82,4,4,4,5,4,4,4,4,3,4,4,3.51414584567861,3.49894255846723,3.51681348238383,3.49112846352616,3.49258503829604,3.49852905764162,3.50157705803232,3.50501740089173,3.50364864367119,3.51899004212213
"3586",3586,"2015_94_83",2015,"94",83,5,5,5,5,5,4,5,5,5,5,4,4.09273715313016,4.09188480646481,4.10252158908668,4.08721456342316,4.08149047254939,4.0842142072221,4.09085133357626,4.08677502621893,4.09356046060766,4.09371351942603
"3587",3587,"2015_94_84",2015,"94",84,3,3,3,3,4,3,3,2,4,4,3,2.66254970324613,2.66819450907124,2.67435276415146,2.66525213845437,2.64899538605171,2.66881093831618,2.66636893132975,2.67654040858184,2.67901559533883,2.67421056911053
"3588",3588,"2015_94_85",2015,"94",85,2,3,2,2,2,2,2,2,1,2,2,2.34429652309418,2.3485778309975,2.35322747804343,2.34822201770266,2.33090574966125,2.33618812140637,2.34218714740489,2.34576030602365,2.37854239032598,2.34465749782995
"3589",3589,"2015_94_86",2015,"94",86,1,1,1,0,0,1,1,1,1,2,1,1.79596978867858,1.81295558109814,1.80120474186357,1.81003880681562,1.78737023432006,1.79212320316094,1.78968581146631,1.80453661755918,1.81675155096765,1.79307125737179
"3590",3590,"2015_94_87",2015,"94",87,3,3,4,3,3,3,2,3,3,2,3,3.42259132830708,3.40109753948538,3.41551173851471,3.4060203585247,3.40285063426877,3.4071068322201,3.40401639956291,3.39370405869572,3.42850452035511,3.42371964244043
"3591",3591,"2015_94_88",2015,"94",88,2,1,2,2,2,3,2,2,2,2,2,2.73135382861752,2.71730930873851,2.73614985517069,2.72343403773659,2.72035998238691,2.721393053956,2.71914365492749,2.7252903725967,2.74933223157525,2.72760324599419
"3592",3592,"2015_94_90",2015,"94",90,3,3,3,3,3,3,4,4,4,3,3,2.69111774157536,2.68769034424473,2.69223956467905,2.69228915233916,2.67315439815125,2.6860195954108,2.67991833367512,2.68931921668837,2.69337145293074,2.68373450437805
"3593",3593,"2015_94_91",2015,"94",91,3,3,3,2,3,3,4,3,3,3,3,3.68357555618981,3.66881629579033,3.6942856313814,3.66657231829454,3.66951560986495,3.6629123524048,3.66893427367397,3.67475506460361,3.69898228220876,3.69411782941974
"3594",3594,"2015_94_92",2015,"94",92,3,2,2,4,2,3,2,3,3,3,3,3.40603701615742,3.3913292454148,3.41413433948877,3.39428565422275,3.39052144261069,3.38872493718123,3.39961875276314,3.39949192460247,3.42876155385192,3.40806771431874
"3595",3595,"2015_94_93",2015,"94",93,2,1,2,2,2,2,2,1,2,2,2,2.95419178083589,2.94194586798044,2.96086620802631,2.95272943549863,2.94601302651578,2.94826172047692,2.93777435615683,2.93897499862158,2.96056067062917,2.95534282496067
"3596",3596,"2015_94_94",2015,"94",94,7,7,7,7,7,7,7,7,7,7,6,6.55012951623776,6.55662885437126,6.59345876047529,6.53878726718146,6.54891867854334,6.55144034300728,6.5773723577154,6.5597298348506,6.5962371123906,6.57000310212486
"3597",3597,"2015_94_95",2015,"94",95,2,2,2,2,2,3,2,2,2,2,3,2.56351528039221,2.56383796904261,2.56580461768406,2.56376725999046,2.54404685244499,2.55654985161427,2.55256489133596,2.55895786146577,2.56406332032493,2.56189876310924
"3598",3598,"2015_94_96",2015,"94",96,4,4,5,4,4,4,4,4,4,4,4,3.93530520417497,3.93871618567595,3.94801279068836,3.93093128185284,3.91068666300042,3.93253201202674,3.94013131378128,3.9317492610066,3.9482847805021,3.93699692104769
"3599",3599,"2015_94_97",2015,"94",97,4,4,4,4,4,4,4,4,4,4,4,4.72248466557761,4.70697880668412,4.73124483828881,4.70138172076631,4.71511066141432,4.70242901584356,4.70707847044165,4.70262015909882,4.72515085116054,4.73039803862669
"3600",3600,"2015_94_98",2015,"94",98,3,2,3,3,4,3,3,4,4,4,3,2.60512869095755,2.6038707483736,2.60775624945342,2.61120530442718,2.59387662480296,2.6040808104009,2.59151377987348,2.59807614599444,2.62064556377124,2.60558443588504
"3601",3601,"2015_94_99",2015,"94",99,4,4,4,4,4,4,4,4,4,4,4,4.75466566991084,4.72965694306679,4.75680641393239,4.72557454052573,4.74427479596919,4.7292058724342,4.74079066473831,4.71884375239998,4.76444649251409,4.75886346725208
"3602",3602,"2015_94_100",2015,"94",100,2,2,2,2,2,2,2,2,3,2,2,1.82467572309217,1.83609396738911,1.83486876144145,1.83214411727272,1.81037774032949,1.82078299452329,1.82244813334462,1.83104966475227,1.84200973621942,1.81727078484949
"3603",3603,"2015_94_101",2015,"94",101,2,2,2,2,2,2,2,3,2,2,2,2.32336239275597,2.32697967538675,2.33306577485517,2.32469183282357,2.31082092536025,2.31890216804488,2.31654299903405,2.32317837394883,2.34296960979096,2.32603643154832
"3604",3604,"2015_94_102",2015,"94",102,3,3,2,3,3,3,3,3,3,2,4,2.87941949591071,2.87247315872512,2.88708805476381,2.87798748554457,2.87231260511495,2.86992184393566,2.8739035387181,2.87447966532651,2.8969174265359,2.88896769800034
"3605",3605,"2015_94_103",2015,"94",103,3,3,3,2,3,3,3,3,2,3,3,3.53140979925049,3.52803776501039,3.53526909903471,3.51507443068167,3.514702643002,3.52681324639865,3.52158684482039,3.52262890197708,3.53434544809807,3.53175566327491
"3606",3606,"2015_94_104",2015,"94",104,2,3,2,2,2,2,2,2,2,2,2,1.76682074897103,1.78871794771554,1.78509420820348,1.79683536944099,1.7634958895012,1.7773315100321,1.78073267828674,1.78565518318313,1.80455924515427,1.77839122552678
"3607",3607,"2015_94_105",2015,"94",105,2,2,2,2,2,3,2,2,2,2,2,2.57116338000594,2.57362922257466,2.57074142630631,2.57261356382519,2.56432340737278,2.56419959034344,2.55849589751827,2.56570995429538,2.58334335596222,2.56976349395632
"3608",3608,"2015_94_106",2015,"94",106,1,1,1,0,1,1,1,2,0,1,1,1.52946547467622,1.54718208416018,1.5496080182864,1.55721357615953,1.5253559354737,1.53075062356264,1.53997856653345,1.54186481061417,1.5664108267484,1.52235497799498
"3609",3609,"2015_94_107",2015,"94",107,5,5,5,6,5,5,5,5,4,5,5,4.54903222673418,4.54250724278729,4.55297448790422,4.53547195329137,4.5318425850213,4.54880113861241,4.54795835620932,4.54239826391621,4.55860533005191,4.55558983658108
"3610",3610,"2015_94_108",2015,"94",108,5,6,5,5,6,5,4,5,5,5,6,5.26233296160288,5.25932704450715,5.30117242558283,5.23885143201114,5.25752245071697,5.26117416914424,5.26601126156347,5.25858423537398,5.30217620616804,5.27852939815021
"3611",3611,"2015_94_109",2015,"94",109,3,3,3,3,3,3,3,3,3,4,3,2.39784100822355,2.39279614400344,2.39519938128331,2.38967306139892,2.37683605905779,2.39368169182822,2.38089934521906,2.38314655112056,2.40991887309928,2.38898021567993
"3612",3612,"2015_94_110",2015,"94",110,3,3,2,4,3,3,3,3,3,3,3,3.1780953374696,3.16834496256324,3.18419591820139,3.16921499499712,3.16823869159039,3.1620481581362,3.16384699253321,3.1719390943683,3.19463910437301,3.18388028435844
"3613",3613,"2015_94_111",2015,"94",111,2,2,3,2,2,2,2,2,2,2,2,2.47480772093685,2.47445650381284,2.48087169666904,2.46810202577132,2.46323879564252,2.4679132115986,2.46590368810262,2.47365300487781,2.48788391705345,2.47810324462468
"3614",3614,"2015_94_112",2015,"94",112,4,5,5,5,4,4,4,4,4,3,5,5.18085700495204,5.17893298956386,5.20613589655752,5.1618024377397,5.18221600019777,5.17738064729374,5.18070871149625,5.17208705681005,5.21354634501692,5.19370800404642
"3615",3615,"2015_94_113",2015,"94",113,6,6,6,6,6,6,6,6,7,5,6,4.95708230179659,4.98804735169272,5.01331563620264,4.97806361634491,4.96218039919099,5.00208998424311,5.00331752714434,4.99853113943612,4.97900645806967,4.97697550832581
"3616",3616,"2015_94_114",2015,"94",114,5,5,5,5,5,5,5,5,5,5,5,4.50616158017947,4.51790939632139,4.52279440121918,4.49820080495071,4.49713953245201,4.50611008446079,4.50951024399116,4.50848931449567,4.51698873473004,4.51819250518432
"3617",3617,"2015_94_115",2015,"94",115,1,1,0,1,1,1,1,1,1,1,1,1.57722754313211,1.59802563904257,1.5780791103802,1.59445143984375,1.57106890516922,1.57598644297535,1.5845026657393,1.57977991826977,1.60294811443916,1.55632491063214
"3618",3618,"2015_94_116",2015,"94",116,1,1,1,2,1,1,1,1,1,1,1,1.43896725139221,1.45876475849638,1.44436512589944,1.46802171918299,1.43942798776543,1.43908317570006,1.44911833577916,1.4535983572386,1.47894990923917,1.4316841010666
"3619",3619,"2015_94_117",2015,"94",117,1,1,1,1,2,1,1,0,1,1,1,1.51780904593756,1.54437184594647,1.53385948864613,1.53465619191268,1.52011645812892,1.52424917571917,1.51749695045041,1.53706315913283,1.5573750219897,1.51890192251429
"3620",3620,"2015_94_118",2015,"94",118,4,4,4,4,4,4,4,5,3,4,4,4.13825217352756,4.13389577346046,4.13930047815059,4.11780534192777,4.1181237705042,4.1468461331433,4.12262666686553,4.13180108281384,4.13580323092709,4.13986127658661
"3621",3621,"2015_94_119",2015,"94",119,5,5,5,5,5,5,5,5,5,5,5,4.82427144200606,4.82098144870777,4.84255992137037,4.80305813864237,4.82546620000117,4.81266445299561,4.82655149845198,4.81057403703424,4.83598996891276,4.83808541555018
"3622",3622,"2015_94_120",2015,"94",120,2,2,2,2,2,1,2,2,3,2,2,2.2288676888043,2.23207351303214,2.23724031729615,2.23531466493331,2.22533536918918,2.23629537126127,2.21766952042473,2.22108922042624,2.2506395517358,2.23028500174965
"3623",3623,"2015_94_121",2015,"94",121,6,6,6,6,6,6,6,6,6,6,6,4.74947023319155,4.73876992989233,4.76691802993106,4.7331728273001,4.74273018984899,4.72498859677796,4.73585239531424,4.74449074461474,4.78129774306895,4.75819201623523
"3624",3624,"2015_94_122",2015,"94",122,5,5,5,5,5,5,5,5,5,5,5,5.60590994225362,5.60591840312513,5.62284030879098,5.58991537970705,5.6030497512592,5.6323580673433,5.61024466069845,5.58563958560425,5.6188913491384,5.60522783753073
"3625",3625,"2015_94_123",2015,"94",123,4,3,4,4,4,4,3,4,4,4,5,4.31017330579615,4.27717108910908,4.3138589674956,4.27844418940915,4.29562680876466,4.27821003779725,4.28901223331175,4.28256236934448,4.32801897330447,4.31353993274607
"3626",3626,"2015_94_124",2015,"94",124,7,7,7,7,7,7,7,7,6,7,7,5.84290031082188,5.82733572858111,5.86513875423016,5.82479557040325,5.82462543175231,5.82585369408871,5.83847127051975,5.80987786043846,5.82678814704934,5.85168646913999
"3627",3627,"2015_94_125",2015,"94",125,4,4,4,4,3,4,3,5,4,4,4,4.91941849689775,4.89710735636579,4.93460006544691,4.89609198259992,4.90939125872434,4.89810009870273,4.91319477807242,4.90284749813089,4.95367278680031,4.93647965359204
"3628",3628,"2015_94_126",2015,"94",126,4,4,4,4,4,4,4,4,4,4,4,4.64912316813638,4.62840453315654,4.65910448322582,4.64590177116428,4.63561257670289,4.64437315056822,4.6474978893428,4.63757454585572,4.64314133602462,4.65105706237373
"3629",3629,"2015_94_127",2015,"94",127,3,3,3,2,3,3,3,4,4,2,3,3.99725060244898,3.97058855194199,4.00492471389923,3.96410239304779,3.99137189898162,3.96096014009232,3.96330271850753,3.96974376594524,4.04295390070896,3.9983630539846
"3630",3630,"2015_94_128",2015,"94",128,3,3,3,3,3,3,3,2,3,3,3,3.42474865492116,3.41903268168725,3.43398147944534,3.42263471133163,3.40911473764414,3.41088410563204,3.41998245051722,3.41597451521832,3.43426223567262,3.42173180098954
"3631",3631,"2015_94_129",2015,"94",129,5,5,5,5,5,5,5,4,5,5,5,5.21688784395429,5.21230526389381,5.22765460952203,5.20531204604488,5.2234456251203,5.21456201277267,5.21832441996601,5.19838480437318,5.21598220307075,5.23416751653416
"3632",3632,"2015_94_130",2015,"94",130,4,5,4,5,3,4,4,4,4,4,4,5.08457402522095,5.0846755859962,5.09693643863768,5.08006840049523,5.08720472803568,5.10361231797227,5.08555729745446,5.07566710027223,5.08599713394082,5.09344169959429
"3633",3633,"2015_94_131",2015,"94",131,5,5,5,5,4,5,5,5,5,5,5,6.12365109220788,6.09018829186674,6.14505089333278,6.07416385762493,6.13776135852876,6.06918886476968,6.10916816941918,6.08744729356136,6.18141767571789,6.15531319149382
"3634",3634,"2015_94_132",2015,"94",132,6,6,6,6,6,6,6,6,6,6,6,5.6854166611941,5.70543515240087,5.69196097223768,5.680511416723,5.66984034850361,5.71304393882333,5.69246776455375,5.67810678014255,5.6758578951138,5.67932175623113
"3635",3635,"2015_94_133",2015,"94",133,8,7,8,7,7,8,8,8,8,8,8,6.99525667844126,7.0134375337814,7.0337906030828,6.99028707453671,6.99712718900001,7.00146880779574,7.05235957854253,6.98684843395966,7.00563622984835,7.01732004242538
"3636",3636,"2015_94_134",2015,"94",134,6,6,6,7,6,6,6,6,6,6,6,5.03265856235896,5.02429054579355,5.05567194468259,5.01914022048151,5.01283811257268,5.03894151887777,5.04443495874206,5.0561761865356,5.0610219243316,5.04077995387615
"3637",3637,"2015_94_135",2015,"94",135,3,3,3,2,3,3,3,3,3,3,3,3.30130032800814,3.29346201077448,3.31939976454672,3.29242534750811,3.2969143220674,3.28518894542042,3.29615847976354,3.29715903658461,3.34819947295142,3.3078750261108
"3638",3638,"2015_94_136",2015,"94",136,6,6,6,6,6,6,6,6,6,6,6,5.90037214127842,5.90070797994148,5.9260845010518,5.89015722459556,5.90068451479737,5.91204735865921,5.91228995364231,5.8902895778258,5.90968095758104,5.91328871493777
"3639",3639,"2015_94_137",2015,"94",137,3,3,3,3,3,3,3,3,3,3,3,3.14659980322095,3.13034185599062,3.15175071141143,3.13201631723567,3.12947651109718,3.13963682420315,3.13126345113264,3.13244147750432,3.15971965158356,3.14975627422017
"3640",3640,"2015_94_138",2015,"94",138,4,4,3,5,4,4,4,5,4,4,4,4.25798976448083,4.2256789038239,4.26145831171104,4.2356017618241,4.23564283197249,4.24163348370588,4.23708951139862,4.23385559333136,4.2668446369196,4.25675200718202
"3641",3641,"2015_94_139",2015,"94",139,5,5,5,4,5,5,4,5,5,5,5,5.06737299696371,5.05961064754161,5.07973518597744,5.05731345693935,5.05761471203347,5.07408909201655,5.07243507581258,5.06058138526956,5.07265350862633,5.06932778107225
"3642",3642,"2015_94_140",2015,"94",140,5,6,5,5,5,5,5,5,5,5,6,5.19950744655377,5.18194969645145,5.20285432505147,5.16823867120155,5.1904145349356,5.18934372839585,5.17401234920296,5.16374023762814,5.19051480797326,5.19653115691627
"3643",3643,"2015_94_141",2015,"94",141,4,4,4,4,4,4,4,4,4,4,4,4.62227470673734,4.60065056545999,4.6308108610037,4.59724410913336,4.61298258680217,4.62204541608002,4.6108830268045,4.61204749205491,4.62766888846528,4.62969444598779
"3644",3644,"2015_94_142",2015,"94",142,7,6,7,7,7,6,7,7,7,7,7,6.12554430272892,6.12639575394107,6.14197011609852,6.08970910630216,6.13752528080148,6.12843634128237,6.13767893418465,6.11050274486574,6.14030782913292,6.1303819239054
"3645",3645,"2015_94_143",2015,"94",143,4,3,4,4,4,4,4,4,4,4,4,4.13748478476069,4.12567918203161,4.1588567814961,4.12366379103224,4.13267710952299,4.13233217123698,4.12697680726461,4.1472333181096,4.16787809357194,4.14504706962251
"3646",3646,"2015_94_144",2015,"94",144,4,4,4,5,4,4,4,4,4,4,4,4.01533752010724,4.00722744486232,4.02482820087852,3.99240621201331,4.00206037693507,4.01125345974979,4.00594838837167,4.00245776998183,4.03048060510891,4.02686358519191
"3647",3647,"2015_94_145",2015,"94",145,5,5,5,5,5,5,5,5,5,6,5,5.3682315372184,5.35004052724113,5.37639459424405,5.33617057186509,5.36308144011928,5.3428979619765,5.35398907836678,5.34761109052952,5.38372521300348,5.37822229494366
"3648",3648,"2015_94_146",2015,"94",146,4,4,4,4,4,4,4,5,4,4,4,4.30025968499105,4.28776967896502,4.31247859328974,4.27554242001917,4.28765768740703,4.29443109505853,4.28843561129247,4.28865439904954,4.30596868066341,4.31227204393621
"3649",3649,"2015_94_147",2015,"94",147,4,4,4,4,4,4,3,5,3,4,4,3.79776385880515,3.78076658808208,3.81606006404772,3.78001845701956,3.79558621866144,3.77829127406851,3.78800874907891,3.79912890207874,3.82232436844052,3.81293605756629
"3650",3650,"2015_94_148",2015,"94",148,2,3,2,2,2,2,2,3,2,2,3,2.64550130576791,2.65729810461147,2.66460163135439,2.65287446952829,2.64206199968689,2.65184650613253,2.65401024295309,2.6523278238282,2.66626823903029,2.65079654143301
"3651",3651,"2015_94_149",2015,"94",149,2,2,2,3,2,2,2,2,2,3,2,2.29143461642714,2.29800057851406,2.29824258279735,2.29381492512829,2.28101004430621,2.29034696248111,2.29044066583011,2.2846913091304,2.30373810005087,2.29365889366557
"3652",3652,"2015_94_150",2015,"94",150,4,4,3,4,3,4,4,4,4,4,4,4.83813883107548,4.80714836597672,4.84858433149049,4.80621425321238,4.83015122489229,4.80759284970403,4.81883327813754,4.81709851500731,4.84961481050425,4.83912905500868
"3653",3653,"2015_94_151",2015,"94",151,4,4,4,4,4,4,3,4,4,4,4,3.59378153131152,3.57672973494597,3.59252609971422,3.58183713890476,3.58326655795208,3.57926885662051,3.58030556532363,3.58009569198274,3.59887882416259,3.59940497066347
"3654",3654,"2015_94_152",2015,"94",152,7,7,6,7,7,6,7,6,7,7,7,7.11776453158265,7.12954890678057,7.17323125467026,7.09277310080529,7.13359558582071,7.11257855552835,7.14641407308781,7.10870778502155,7.15157565754416,7.14676680724243
"3655",3655,"2015_94_153",2015,"94",153,6,6,6,6,6,6,6,6,5,6,6,4.6962524563714,4.69148686131454,4.70487461927949,4.67218751877897,4.68241100602569,4.68791444861781,4.68012492485514,4.68030370266936,4.70849092566946,4.70699226229138
"3656",3656,"2015_94_154",2015,"94",154,1,1,0,1,1,1,1,1,1,1,1,1.46491186650379,1.48568804213317,1.47612034870597,1.49095393956342,1.46211937635301,1.47140701005362,1.47307270559692,1.47336997280307,1.49822340221204,1.45253712475986
"3657",3657,"2015_94_155",2015,"94",155,6,7,6,6,6,6,6,6,6,6,6,4.98696949670191,4.98546753078654,5.02351159637446,4.96481646373979,4.98719198658297,4.97207421643439,4.98890103400204,4.99270984627948,5.03245656580409,5.00317782575574
